Input Sentences,Output Sentences,Grammatical Error
"০৯ ই নভেম্বর, ২০১৩  রাত ১০:৫০","০৯ ই নভেম্বর, ২০১৩  রাত ১০:৫০",0
আয়ুশ্মান খুরানাও তাঁর নাম বদলেছেন। সময় তাঁর নাম রাখা হয়েছিল নিশান্ত খুরানা।,আয়ুশ্মান খুরানাও তাঁর নাম বদলেছেন। জন্মের সময় তাঁর নাম রাখা হয়েছিল নিশান্ত খুরানা।,1
"লিখেছেন  তৌহিদ রুম ী, ০৮ ই অক্টোবর, ২০১০  রাত ১০:৪৪","লিখেছেন  তৌহিদ রুমী , ০৮ ই অক্টোবর, ২০১০  রাত ১০:৪৪",1
"সর্বশেষ এডিট : ২০ শে অক্টোবর, ২০১৮  রাত ১১:৫২","সর্বশেষ এডিট : ২০ শে অক্টোবর, ২০১৮  রাত ১১:৫২",0
ক্রিমচাক ইউক্রেনের ক্রিমীয় উপদ্বীপে হতো। ব্যবহৃত,ক্রিমচাক ইউক্রেনের ক্রিমীয় উপদ্বীপে ব্যবহৃত হতো।,1
প্রমিতি আপু মারা যাবার দিনে মিষ্টি বিলানো হয়েছিলো।,প্রমিতি আপু মারা যাবার দিনে মিষ্টি বিলানো হয়েছিলো।,0
"সোশাল মিডিয়ায় কাটমানি তরজা, অধ্যাপক নিগ্রহে গ্রেফতার ২, আরও খবর ঝলকে এক","সোশাল মিডিয়ায় কাটমানি তরজা, অধ্যাপক নিগ্রহে গ্রেফতার ২, আরও খবর এক ঝলকে",1
প্রভাতেরও আগে যখন আঁধারে ডুবে,প্রভাতেরও আগে যখন আঁধারে ডুবে,0
একই আয়নায় ক'টা অনেক মুখ,একই আয়নায় অনেক ক'টা মুখ,1
"১৪ ই নভেম্বর, ২২০২১  রাত ১০:৫০","১৪ ই নভেম্বর, ২০২১  রাত ১০:৫০",1
তারপর তিনি একরাতের জন্য এক ব্যক্তিরস াথে যৌনসম্পর্ক করেন।,তারপর তিনি একরাতের জন্য এক ব্যক্তির সাথে যৌনসম্পর্ক করেন।,1
মহাকাশ যুদ্ধে কমান্ডের নতুন ঘোষণা ট্রাম্পের,মহাকাশ যুদ্ধে নতুন কমান্ডের ঘোষণা ট্রাম্পের,1
"বেআইনিভাবে জল তোলা হচ্ছিল, পালটা অভিযোগ গ্রাম পঞ্চায়েত সদস্যের।","বেআইনিভাবে জল তোলা হচ্ছিল, পালটা অভিযোগ গ্রাম পঞ্চায়েত সদস্যের।",0
"লিখেছেন  প্রীতম ব্লগ , ১২ ই নভেম্বর, ২০১৩  রাত ১:৩৯","লিখেছেন  প্রীতম ব্লগ , ১২ ই নভেম্বর, ২০১৩  রাত ১:৩৯",0
যশোরে নকল সুরক্ষাসামগ্রী তৈরির কারখানা সিকলগালা,যশোরে নকল সুরক্ষাসামগ্রী তৈরির কারখানা সিলগালা,1
ফুলশয্যার রতের ছবি পোস্ট করলেন অভিনেত্রী রিয়া সেন।,ফুলশয্যার রাতের ছবি পোস্ট করলেন অভিনেত্রী রিয়া সেন।,1
রাজৈরে চিংড়ি জেলীযুক্ত চিংড়ি মাছ পুড়িয়ে ধ্বংস,রাজৈরে জেলীযুক্ত চিংড়ি মাছ পুড়িয়ে ধ্বংস,1
রাজশাহী বিভাগে অগ্রণী ব্যাংকের ণ বিতরণ,রাজশাহী বিভাগে অগ্রণী ব্যাংকের ঋণ বিতরণ,1
করোনার জাদুকরী সমাধান কখনো নাও মিলতে পারে : বিশ্ব স্বাস্থ্য সংস্থা প্রধান,করোনার জাদুকরী সমাধান কখনো নাও মিলতে পারে : বিশ্ব স্বাস্থ্য সংস্থা প্রধান,0
শনিবার দেয়া রয়টার্সকে দেয়া একান্ত সাক্ষাতকারে তিনি এ কথা বলেন।,শনিবার রয়টার্সকে দেয়া একান্ত সাক্ষাতকারে তিনি এ কথা বলেন।,1
"সর্বশেষ দুপুর এডিট : ২০ শে জুলাই, ২০১৬ দুপুর ২:৩৬","সর্বশেষ এডিট : ২০ শে জুলাই, ২০১৬  দুপুর ২:৩৬",1
"০৮ ই মে, ২০২১  বিকাল ৬৪:৪৬","০৮ ই মে, ২০২১  বিকাল ৪:৪৬",1
নাকি সেই রমণীর একাকীত্বই নেই!,নাকি সেই রমণীর একাকীত্বই নেই!,0
বাংলাদেশে পাকিস্তানের হাইকমিশনার সুজা আলম আজ বিকেলে বঙ্গভবনে সঙ্গে রাষ্ট্রপতি আব্দুল হামিদের সঙ্গে বিদায়ী সাক্ষাৎ করেছেন।,বাংলাদেশে পাকিস্তানের হাইকমিশনার সুজা আলম আজ বিকেলে বঙ্গভবনে রাষ্ট্রপতি আব্দুল হামিদের সঙ্গে বিদায়ী সাক্ষাৎ করেছেন।,1
"প্রকাশ : ১৮ জানুয়ারি ২০২১, ১৭:৩৭ আপডেট : ১৮ জানুয়ারি ২০২১, ১৭:৩২","প্রকাশ : ১৮ জানুয়ারি ২০২১, ১৭:৩৭ আপডেট : ১৮ জানুয়ারি ২০২১, ১৭:৩২",0
