Input Sentences,Output Sentences,Grammatical Error
ശരി ചെയ്യുന്നതിൽ നിന്നും നിങ്ങളെ തടുക്കാൻ നിങ്ങളുടെ ഭയത്തിനു ഇടകൊടുക്കരുതെന്നു നിങ്ങളെ പറഞ്ഞ ഓങ് സാൻ സു കി !,ശരി ചെയ്യുന്നതിൽ നിന്നും നിങ്ങളെ തടുക്കാൻ നിങ്ങളുടെ ഭയത്തിനു ഇടകൊടുക്കരുതെന്നു പറഞ്ഞ ഓങ് സാൻ സു കി !,1
പാലായിൽ നാളെ യു ഡി എഫ് മഹാസമ്മേളനം,പാലായിൽ നാളെ യു ഡി എഫ് മഹാസമ്മേളനം,0
"യുഡിഎഫിൽ ഘടകക്ഷിയാകും, ശശീന്ദ്രൻ എൽഡിഎഫിൽ പാറപോലെ ഉറച്ചുനിൽക്കട്ടെ: മാണി സി കാപ്പൻ","യുഡിഎഫിൽ ഘടകക്ഷിയാകും, ശശീന്ദ്രൻ എൽഡിഎഫിൽ പാറപോലെ ഉറച്ചുനിൽക്കട്ടെ: മാണി സി കാപ്പൻ",0
പതിനാലുകാരിയെ വിവാഹം ചെയ്ത് അൻപത് ഉത്തരവ് വയസ് പിന്നിട്ട പാകിസ്ഥാൻ എംപി; അന്വേഷണത്തിന് ഉത്തരവ്,പതിനാലുകാരിയെ വിവാഹം ചെയ്ത് അൻപത് വയസ് പിന്നിട്ട പാകിസ്ഥാൻ എംപി; അന്വേഷണത്തിന് ഉത്തരവ്,1
'കുഞ്ഞിന്റെ പടം പങ്കുവയ്ക്കരുതെന്ന് എല്ലാവരും പറഞ്ഞു'; മകൾകക്ൊപ്പമുള്ള ചിത്രവുമായി പേളി മാണി,'കുഞ്ഞിന്റെ പടം പങ്കുവയ്ക്കരുതെന്ന് എല്ലാവരും പറഞ്ഞു'; മകൾക്കൊപ്പമുള്ള ചിത്രവുമായി പേളി മാണി,1
വൻ ഹൈപ്പർ വികസന പ്രവർത്തനങ്ങളുമായി ലുലു; ഈ വർഷം ആരംഭിക്കുന്നത് പത്തോളം ഹൈപ്പർ മാർക്കറ്റുകൾ,വൻ വികസന പ്രവർത്തനങ്ങളുമായി ലുലു; ഈ വർഷം ആരംഭിക്കുന്നത് പത്തോളം ഹൈപ്പർ മാർക്കറ്റുകൾ,1
ലൈഫ് മിഷൻ സിഇഒ യുവി ജോസിനോട് വിശദീകണരം തേടി എസി മൊയ്തീൻ,ലൈഫ് മിഷൻ സിഇഒ യുവി ജോസിനോട് വിശദീകരണം തേടി എസി മൊയ്തീൻ,1
സംസ്ഥാന തല വീൽ ചെയർ ബാസ്ക്കറ്റ് ബോൾ പരിശീലന ക്യാമ്പ് മുണ്ടൂരിൽ തുടക്കമായി,സംസ്ഥാന തല വീൽ ചെയർ ബാസ്ക്കറ്റ് ബോൾ പരിശീലന ക്യാമ്പ് മുണ്ടൂരിൽ തുടക്കമായി,0
ചരിത്രത്തെ മണ്ണിട്ടു മൂടുന്നവർക്ക് കാലം  മറുപടിന ൽകും -തബൂക്ക് സോഷ്യൽ ഫോറം,ചരിത്രത്തെ മണ്ണിട്ടു മൂടുന്നവർക്ക് കാലം  മറുപടി നൽകും -തബൂക്ക് സോഷ്യൽ ഫോറം,1
മസ്തിഷ്ക തരംഗങ്ങളെ വെളിച്ചം മാറ്റം ഉപയോഗിച്ച് വരുത്തി പുതിയൊരധ്യായം തുറന്ന് ഗവേഷകർ,മസ്തിഷ്ക തരംഗങ്ങളെ വെളിച്ചം ഉപയോഗിച്ച് മാറ്റം വരുത്തി പുതിയൊരധ്യായം തുറന്ന് ഗവേഷകർ,1
കെൽട്രോണിന്റെ വിവിധ തൊഴിലധിഷ്ഠിത അപേക്ഷിക്കാം കോഴ്സുകളിലേക്ക്,കെൽട്രോണിന്റെ വിവിധ തൊഴിലധിഷ്ഠിത കോഴ്സുകളിലേക്ക് അപേക്ഷിക്കാം,1
പെൻഷൻ തുക കയ്യിൽ പിടിച്ചുകൊണ്ടുള്ള നഞ്ചമ്മയുടെ  പാട്ട് അവസാനിക്കുന്നത്  മനസു നിറയുന്ന ഒരു ചിരിയോടു കൂടിയാണ്,പെൻഷൻ തുക കയ്യിൽ പിടിച്ചുകൊണ്ടുള്ള നഞ്ചമ്മയുടെ  പാട്ട് അവസാനിക്കുന്നത്  മനസു നിറയുന്ന ഒരു ചിരിയോടു കൂടിയാണ്,0
ആകാശത്തോളം പൊക്കമുണ്ടാകുവാൻ കോലപ്പനുണ്ണി ആരിയങ്കാവിലെ മലങ്കാളിയപ്പന്റെ തിരുനടയിൽ ചെന്നു പ്രാർത്ഥിച്ചുഃ പ്രാർത്ഥിച്ചുഃ,ആകാശത്തോളം പൊക്കമുണ്ടാകുവാൻ കോലപ്പനുണ്ണി ആരിയങ്കാവിലെ മലങ്കാളിയപ്പന്റെ തിരുനടയിൽ ചെന്നു പ്രാർത്ഥിച്ചുഃ,1
മെട്രോയിൽ ജോലി ചെയ്യുന്നവർ തമ്മിൽ വിവാഹിതരാവുന്നു,മെട്രോയിൽ ജോലി ചെയ്യുന്നവർ തമ്മിൽ വിവാഹിതരാവുന്നു,0
പ്രയാസം അനുഭവിക്കുന്ന നൂറു പ്രവാസികൾക്ക് വിമാന സഹായ ടിക്കറ്റ് നൽകും; യൂത്ത് കെയർ വഴി സഹായ ഹസ്തവുമായി യൂത്ത് കോൺഗ്രസ്,പ്രയാസം അനുഭവിക്കുന്ന നൂറു പ്രവാസികൾക്ക് വിമാന ടിക്കറ്റ് നൽകും; യൂത്ത് കെയർ വഴി സഹായ ഹസ്തവുമായി യൂത്ത് കോൺഗ്രസ്,1
തമിഴ്നാട് മുഖ്യമന്ത്രി ജയലളിതയുടെ രോഗവിമുക്തിക്കായി യാഗം നടക്കുന്നതിനിടെ തേനീച്ച,തമിഴ്നാട് മുഖ്യമന്ത്രി ജയലളിതയുടെ രോഗ വിമുക്തിക്കായി യാഗം നടക്കുന്നതിനിടെ തേനീച്ച,1
മുഖക്കുരു അകറ്റാൻ മഞ്ഞൾ ഇങ്ങനെ ഉപയോഗിച്ച് നോക്കിയിട്ടുണ്ടഖോ?,മുഖക്കുരു അകറ്റാൻ മഞ്ഞൾ ഇങ്ങനെ ഉപയോഗിച്ച് നോക്കിയിട്ടുണ്ടോ?,1
കേരളത്തിൽ പുരുഷൻമാർ പ്രായം കുറഞ്ഞ സ്ത്രീകളെ വിവാഹം കഴിക്കുന്നതുകൊണ്ടാണ് വിധവകളുടെ എണ്ണം കൂടാൻ കാരണം,കേരളത്തിൽ പുരുഷൻമാർ പ്രായം കുറഞ്ഞ സ്ത്രീകളെ വിവാഹം കഴിക്കുന്നതുകൊണ്ടാണ് വിധവകളുടെ എണ്ണം കൂടാൻ കാരണം,0
കുടിയന്മാർക്കൊരു ആശ്വാസവാർത്ത ! ഒടുവിൽ പേര് കിട്ടി; ഇനി ഇനി ആപ്പ് ഡൌൺലോഡ് ചെയ്താൽ മതി,കുടിയന്മാർക്കൊരു ആശ്വാസവാർത്ത ! ഒടുവിൽ പേര് കിട്ടി; ഇനി ആപ്പ് ഡൌൺലോഡ് ചെയ്താൽ മതി,1
വധുവിന്റെ കല്യാണത്തിനു എങ്ങനെ ചിത്രം തിരഞ്ഞെടുക്കാം?,വധുവിന്റെ കല്യാണത്തിനു ചിത്രം എങ്ങനെ തിരഞ്ഞെടുക്കാം?,1
മത്സര ക്രമവും വേദികളും സംബന്ധിച്ച വിവരങ്ങൾ ബിസിസിഐ ഔദ്യോഗികമായി ഉടൻ പുറത്തുവിടും,മത്സര ക്രമവും വേദികളും സംബന്ധിച്ച വിവരങ്ങൾ ബിസിസിഐ ഔദ്യോഗികമായി ഉടൻ പുറത്തുവിടും,0
ഭക്ഷണം പാകം ചെയ്യുന്നതിനിടെ പാചകവാതക സിലിൻഡർ പൊട്ടിത്തെറിച്ചു; വീട്ടമ്മയ്ക്ക് പരിക്ക്,ഭക്ഷണം പാകം ചെയ്യുന്നതിനിടെ പാചകവാതക സിലിൻഡർ പൊട്ടിത്തെറിച്ചു; വീട്ടമ്മയ്ക്ക് പരിക്ക്,0
ഈ ആസനം പ്രമേഹത്തെ എങ്ങനെ തടയും?,ഈ ആസനം പ്രമേഹത്തെ എങ്ങനെ തടയും?,0
ഇതുകേട്ട അമ്മച്ചി എന്റെ മുഖത്തേക്കു കണ്ണെടുക്കാതെ നോക്കിനിന്നിട്ടു അവരോടു ചോദിച്ചു:-,ഇതുകേട്ട അമ്മച്ചി എന്റെ മുഖത്തേക്കു കണ്ണെടുക്കാതെ നോക്കിനിന്നിട്ടു അവരോടു ചോദിച്ചു:-,0
ഗൂഗിൾ പ്ലേയ് കൺസോളിൽ പുതിയ വിവോ സ്മാർട്ട്ഫോൺ ചോർന്ു,ഗൂഗിൾ പ്ലേയ് കൺസോളിൽ പുതിയ വിവോ സ്മാർട്ട്ഫോൺ ചോർന്നു,1
കൊറോണക്കാലത്തും വേണം ഫോൺ ഹാക്കിങ്ങിൽ ശ്രദ്ധ,കൊറോണക്കാലത്തും വേണം ഫോൺ ഹാക്കിങ്ങിൽ ശ്രദ്ധ,0
പരാതികളിൽ കഴമ്പില്ല; ലക്ഷദ്വീപ് അഡ്മിനിസ്ട്രേറ്ററെ തിരികെ വിളിയ്ക്കില്ലെന്ന് കേന്ദ്രം,പരാതികളിൽ കഴമ്പില്ല; ലക്ഷദ്വീപ് അഡ്മിനിസ്ട്രേറ്ററെ തിരികെ വിളിയ്ക്കില്ലെന്ന് കേന്ദ്രം,0
അരൺ കുമാർ സിൻഹ സംസ്ഥാനത്തേക്ക് മടങ്ങാൻ താത്പര്യം കാട്ടിയിരുന്നില്ല,അരുൺ കുമാർ സിൻഹ സംസ്ഥാനത്തേക്ക് മടങ്ങാൻ താത്പര്യം കാട്ടിയിരുന്നില്ല,1
